Age,SibSp,Parch,Fare,FamSize,Embarked_C,Embarked_Q,Embarked_S,Sex_female,Sex_male,Pclass_1,Pclass_2,Pclass_3,isAlone_0,isAlone_1,Title_Master,Title_Misc,Title_Miss,Title_Mr,Title_Mrs
0.9761447077009605,-0.4988722066069085,-0.39976864975936893,0.12396511840319592,-0.5527801926308805,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,1.7028178429238594,-0.5342932411836501,-1.0427810625906113,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
-0.20460716213313268,-0.4988722066069085,-0.39976864975936893,-0.49592273014097144,-0.5527801926308805,-0.5674615384871154,2.840353804687368,-1.3490588986642407,1.3212923208469762,-1.3212923208469762,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,2.085316808221578,-1.1597797091306108,-0.4556255662672335
2.1568965775350537,0.6162539022791222,0.6191538843834128,2.3149494514183075,0.7638130866836951,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,1.7028178429238594,-0.5342932411836501,-1.0427810625906113,1.23679629356266,-1.23679629356266,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
1.6058790382791435,0.6162539022791222,0.6191538843834128,3.14992195371504,0.7638130866836951,1.7580180996267496,-0.35122654574091117,-1.3490588986642407,1.3212923208469762,-1.3212923208469762,1.7028178429238594,-0.5342932411836501,-1.0427810625906113,1.23679629356266,-1.23679629356266,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,-1.1597797091306108,2.1895339712286495
-0.20460716213313268,-0.4988722066069085,-0.39976864975936893,-0.492864544179603,-0.5527801926308805,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
0.03154321183368596,0.6162539022791222,-0.39976864975936893,-0.38886652591604215,0.1055164470264073,1.7580180996267496,-0.35122654574091117,-1.3490588986642407,1.3212923208469762,-1.3212923208469762,-0.5858569427422924,1.8671537998353362,-1.0427810625906113,1.23679629356266,-1.23679629356266,-0.22971760544363132,-0.13034908762086886,2.085316808221578,-1.1597797091306108,-0.4556255662672335
-0.67690791006677,-0.4988722066069085,-0.39976864975936893,-0.492864544179603,-0.5527801926308805,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
-0.598191118744497,-0.4988722066069085,-0.39976864975936893,-0.448997122602597,-0.5527801926308805,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,1.3212923208469762,-1.3212923208469762,-0.5858569427422924,1.8671537998353362,-1.0427810625906113,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,-1.1597797091306108,2.1895339712286495
-0.67690791006677,-0.4988722066069085,-0.39976864975936893,-0.49741601298159277,-0.5527801926308805,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
1.8420294122459622,-0.4988722066069085,-0.39976864975936893,-0.1455813868639731,-0.5527801926308805,1.7580180996267496,-0.35122654574091117,-1.3490588986642407,1.3212923208469762,-1.3212923208469762,1.7028178429238594,-0.5342932411836501,-1.0427810625906113,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,-1.1597797091306108,2.1895339712286495
-0.20460716213313268,-0.4988722066069085,1.6380764185261945,-0.36402324124743163,0.7638130866836951,1.7580180996267496,-0.35122654574091117,-1.3490588986642407,1.3212923208469762,-1.3212923208469762,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,1.23679629356266,-1.23679629356266,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,-1.1597797091306108,2.1895339712286495
-0.5194743274222242,-0.4988722066069085,-0.39976864975936893,-0.49741601298159277,-0.5527801926308805,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
-0.20460716213313268,-0.4988722066069085,-0.39976864975936893,-0.49823606518903235,-0.5527801926308805,-0.5674615384871154,2.840353804687368,-1.3490588986642407,1.3212923208469762,-1.3212923208469762,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,2.085316808221578,-1.1597797091306108,-0.4556255662672335
0.8580695207175512,-0.4988722066069085,-0.39976864975936893,-0.36663380045801425,-0.5527801926308805,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
0.5038439597673232,-0.4988722066069085,-0.39976864975936893,-0.40423444752401944,-0.5527801926308805,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,1.8671537998353362,-1.0427810625906113,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
-1.22792544932268,-0.4988722066069085,-0.39976864975936893,0.5268291941103941,-0.5527801926308805,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,1.8671537998353362,-1.0427810625906113,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
-0.67690791006677,-0.4988722066069085,-0.39976864975936893,-0.16162074859812897,-0.5527801926308805,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,1.3212923208469762,-1.3212923208469762,1.7028178429238594,-0.5342932411836501,-1.0427810625906113,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,2.085316808221578,-1.1597797091306108,-0.4556255662672335
-0.67690791006677,0.6162539022791222,-0.39976864975936893,-0.5206926040224531,0.1055164470264073,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,1.23679629356266,-1.23679629356266,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
-0.20460716213313268,-0.4988722066069085,-0.39976864975936893,-0.49592273014097144,-0.5527801926308805,-0.5674615384871154,2.840353804687368,-1.3490588986642407,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
0.7399943337341419,0.6162539022791222,-0.39976864975936893,0.6393321206388846,0.1055164470264073,1.7580180996267496,-0.35122654574091117,-1.3490588986642407,-0.7550241833411293,0.7550241833411293,1.7028178429238594,-0.5342932411836501,-1.0427810625906113,1.23679629356266,-1.23679629356266,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
-0.7556247013890428,-0.4988722066069085,-0.39976864975936893,-0.49637035689175724,-0.5527801926308805,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
2.707914116790964,0.6162539022791222,-0.39976864975936893,0.7103561619325621,0.1055164470264073,1.7580180996267496,-0.35122654574091117,-1.3490588986642407,-0.7550241833411293,0.7550241833411293,1.7028178429238594,-0.5342932411836501,-1.0427810625906113,1.23679629356266,-1.23679629356266,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
-0.7556247013890428,-0.4988722066069085,-0.39976864975936893,-0.5076362269555336,-0.5527801926308805,1.7580180996267496,-0.35122654574091117,-1.3490588986642407,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
-0.9130582840335886,0.6162539022791222,0.6191538843834128,-0.40423444752401944,0.7638130866836951,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,1.3212923208469762,-1.3212923208469762,-0.5858569427422924,1.8671537998353362,-1.0427810625906113,1.23679629356266,-1.23679629356266,-0.22971760544363132,-0.13034908762086886,2.085316808221578,-1.1597797091306108,-0.4556255662672335
1.4484454556345978,0.6162539022791222,-0.39976864975936893,1.2685467201624243,0.1055164470264073,1.7580180996267496,-0.35122654574091117,-1.3490588986642407,1.3212923208469762,-1.3212923208469762,1.7028178429238594,-0.5342932411836501,-1.0427810625906113,1.23679629356266,-1.23679629356266,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,-1.1597797091306108,2.1895339712286495
1.999462994890508,-0.4988722066069085,-0.39976864975936893,-0.14065749260532953,-0.5527801926308805,1.7580180996267496,-0.35122654574091117,-1.3490588986642407,1.3212923208469762,-1.3212923208469762,1.7028178429238594,-0.5342932411836501,-1.0427810625906113,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,-1.1597797091306108,2.1895339712286495
1.212295081667779,-0.4988722066069085,1.6380764185261945,-0.09984825698969194,0.7638130866836951,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,1.3212923208469762,-1.3212923208469762,-0.5858569427422924,1.8671537998353362,-1.0427810625906113,1.23679629356266,-1.23679629356266,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,-1.1597797091306108,2.1895339712286495
1.212295081667779,0.6162539022791222,0.6191538843834128,1.7712315612948506,0.7638130866836951,1.7580180996267496,-0.35122654574091117,-1.3490588986642407,-0.7550241833411293,0.7550241833411293,1.7028178429238594,-0.5342932411836501,-1.0427810625906113,1.23679629356266,-1.23679629356266,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
-0.20460716213313268,-0.4988722066069085,-0.39976864975936893,-0.49577411805971056,-0.5527801926308805,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
-0.20460716213313268,0.6162539022791222,1.6380764185261945,-0.21712646569556518,1.422109726340983,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,1.23679629356266,-1.23679629356266,4.342756636243887,-0.13034908762086886,-0.4783962089449502,-1.1597797091306108,-0.4556255662672335
0.8974279163786877,0.6162539022791222,-0.39976864975936893,0.2916013365724689,0.1055164470264073,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,1.7028178429238594,-0.5342932411836501,-1.0427810625906113,1.23679629356266,-1.23679629356266,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
-0.598191118744497,-0.4988722066069085,-0.39976864975936893,-0.26099388727257117,-0.5527801926308805,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,1.3212923208469762,-1.3212923208469762,-0.5858569427422924,1.8671537998353362,-1.0427810625906113,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,-1.1597797091306108,2.1895339712286495
0.9761447077009605,0.6162539022791222,0.6191538843834128,-0.055085581911114366,0.7638130866836951,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,1.8671537998353362,-1.0427810625906113,1.23679629356266,-1.23679629356266,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
-0.04717357948858692,0.6162539022791222,-0.39976864975936893,-0.17146853711541604,0.1055164470264073,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,1.3212923208469762,-1.3212923208469762,-0.5858569427422924,1.8671537998353362,-1.0427810625906113,1.23679629356266,-1.23679629356266,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,-1.1597797091306108,2.1895339712286495
-0.20460716213313268,0.6162539022791222,-0.39976864975936893,-0.37819689468431245,0.1055164470264073,1.7580180996267496,-0.35122654574091117,-1.3490588986642407,1.3212923208469762,-1.3212923208469762,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,1.23679629356266,-1.23679629356266,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,-1.1597797091306108,2.1895339712286495
-2.2575410798180093,0.6162539022791222,1.6380764185261945,-0.14013466456041176,1.422109726340983,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,1.3212923208469762,-1.3212923208469762,-0.5858569427422924,1.8671537998353362,-1.0427810625906113,1.23679629356266,-1.23679629356266,-0.22971760544363132,-0.13034908762086886,2.085316808221578,-1.1597797091306108,-0.4556255662672335
-0.7556247013890428,-0.4988722066069085,-0.39976864975936893,-0.4951026779335319,-0.5527801926308805,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
-0.20460716213313268,0.6162539022791222,-0.39976864975936893,1.8120407969104884,0.1055164470264073,1.7580180996267496,-0.35122654574091117,-1.3490588986642407,-0.7550241833411293,0.7550241833411293,1.7028178429238594,-0.5342932411836501,-1.0427810625906113,1.23679629356266,-1.23679629356266,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
-0.44075753609995133,-0.4988722066069085,-0.39976864975936893,-0.4700355798895285,-0.5527801926308805,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
0.22833519013936815,-0.4988722066069085,-0.39976864975936893,-0.46690219263402805,-0.5527801926308805,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
-0.20460716213313268,-0.4988722066069085,-0.39976864975936893,-0.5018170791953185,-0.5527801926308805,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
-0.20460716213313268,-0.4988722066069085,-0.39976864975936893,-0.49823606518903235,-0.5527801926308805,-0.5674615384871154,2.840353804687368,-1.3490588986642407,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
-0.1258903708108598,-0.4988722066069085,-0.39976864975936893,-0.492864544179603,-0.5527801926308805,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
-0.8343414927113157,-0.4988722066069085,-0.39976864975936893,-0.40423444752401944,-0.5527801926308805,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,1.3212923208469762,-1.3212923208469762,-0.5858569427422924,1.8671537998353362,-1.0427810625906113,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,2.085316808221578,-1.1597797091306108,-0.4556255662672335
-0.67690791006677,-0.4988722066069085,-0.39976864975936893,-0.49778843843824655,-0.5527801926308805,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
0.5432023554284597,0.6162539022791222,-0.39976864975936893,-0.3254521393857229,0.1055164470264073,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,1.23679629356266,-1.23679629356266,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
-0.67690791006677,-0.4988722066069085,-0.39976864975936893,-0.49637035689175724,-0.5527801926308805,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
-0.04717357948858692,-0.4988722066069085,1.6380764185261945,-0.22518374720970913,0.7638130866836951,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,1.3212923208469762,-1.3212923208469762,-0.5858569427422924,1.8671537998353362,-1.0427810625906113,1.23679629356266,-1.23679629356266,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,-1.1597797091306108,2.1895339712286495
-2.2512437365122278,0.6162539022791222,0.6191538843834128,-0.41885751821868916,0.7638130866836951,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,1.3212923208469762,-1.3212923208469762,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,1.23679629356266,-1.23679629356266,-0.22971760544363132,-0.13034908762086886,2.085316808221578,-1.1597797091306108,-0.4556255662672335
0.03154321183368596,-0.4988722066069085,-0.39976864975936893,-0.40893452840727007,-0.5527801926308805,1.7580180996267496,-0.35122654574091117,-1.3490588986642407,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,1.8671537998353362,-1.0427810625906113,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
-0.20460716213313268,-0.4988722066069085,-0.39976864975936893,-0.4956255059784497,-0.5527801926308805,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
-0.20460716213313268,-0.4988722066069085,-0.39976864975936893,-0.6370003579326228,-0.5527801926308805,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,1.7028178429238594,-0.5342932411836501,-1.0427810625906113,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
-0.20460716213313268,-0.4988722066069085,-0.39976864975936893,-0.5018170791953185,-0.5527801926308805,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
-0.20460716213313268,-0.4988722066069085,-0.39976864975936893,-0.492864544179603,-0.5527801926308805,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,1.3212923208469762,-1.3212923208469762,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,2.085316808221578,-1.1597797091306108,-0.4556255662672335
-0.9917750753558615,-0.4988722066069085,-0.39976864975936893,-0.4818976887853515,-0.5527801926308805,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
1.2910118729900522,-0.4988722066069085,-0.39976864975936893,0.7102075498513012,-0.5527801926308805,1.7580180996267496,-0.35122654574091117,-1.3490588986642407,-0.7550241833411293,0.7550241833411293,1.7028178429238594,-0.5342932411836501,-1.0427810625906113,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
-0.20460716213313268,-0.4988722066069085,-0.39976864975936893,-0.49823606518903235,-0.5527801926308805,-0.5674615384871154,2.840353804687368,-1.3490588986642407,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
-0.28332395345540556,0.6162539022791222,-0.39976864975936893,1.8120407969104884,0.1055164470264073,1.7580180996267496,-0.35122654574091117,-1.3490588986642407,1.3212923208469762,-1.3212923208469762,1.7028178429238594,-0.5342932411836501,-1.0427810625906113,1.23679629356266,-1.23679629356266,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,-1.1597797091306108,2.1895339712286495
-0.20460716213313268,0.6162539022791222,-0.39976864975936893,-0.3594717724454419,0.1055164470264073,-0.5674615384871154,2.840353804687368,-1.3490588986642407,1.3212923208469762,-1.3212923208469762,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,1.23679629356266,-1.23679629356266,-0.22971760544363132,-0.13034908762086886,2.085316808221578,-1.1597797091306108,-0.4556255662672335
-0.20460716213313268,-0.4988722066069085,-0.39976864975936893,-0.5076362269555336,-0.5527801926308805,1.7580180996267496,-0.35122654574091117,-1.3490588986642407,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
-0.7556247013890428,0.6162539022791222,-0.39976864975936893,-0.17146853711541604,0.1055164470264073,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,1.3212923208469762,-1.3212923208469762,-0.5858569427422924,1.8671537998353362,-1.0427810625906113,1.23679629356266,-1.23679629356266,-0.22971760544363132,-0.13034908762086886,2.085316808221578,-1.1597797091306108,-0.4556255662672335
-0.1258903708108598,-0.4988722066069085,-0.39976864975936893,-0.448997122602597,-0.5527801926308805,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,1.8671537998353362,-1.0427810625906113,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
0.8187111250564147,0.6162539022791222,-0.39976864975936893,-0.17146853711541604,0.1055164470264073,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,1.8671537998353362,-1.0427810625906113,1.23679629356266,-1.23679629356266,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
0.03154321183368596,0.6162539022791222,-0.39976864975936893,-0.26099388727257117,0.1055164470264073,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,1.8671537998353362,-1.0427810625906113,1.23679629356266,-1.23679629356266,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
-0.598191118744497,-0.4988722066069085,-0.39976864975936893,-0.448997122602597,-0.5527801926308805,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,1.8671537998353362,-1.0427810625906113,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
-0.5194743274222242,-0.4988722066069085,-0.39976864975936893,-0.4818976887853515,-0.5527801926308805,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,1.3212923208469762,-1.3212923208469762,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,2.085316808221578,-1.1597797091306108,-0.4556255662672335
-2.2709229343427957,0.6162539022791222,0.6191538843834128,-0.3903580182496604,0.7638130866836951,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,1.23679629356266,-1.23679629356266,4.342756636243887,-0.13034908762086886,-0.4783962089449502,-1.1597797091306108,-0.4556255662672335
-0.20460716213313268,-0.4988722066069085,-0.39976864975936893,-0.49823606518903235,-0.5527801926308805,-0.5674615384871154,2.840353804687368,-1.3490588986642407,1.3212923208469762,-1.3212923208469762,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,2.085316808221578,-1.1597797091306108,-0.4556255662672335
-1.6215094059340445,0.6162539022791222,0.6191538843834128,-0.36402324124743163,0.7638130866836951,1.7580180996267496,-0.35122654574091117,-1.3490588986642407,1.3212923208469762,-1.3212923208469762,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,1.23679629356266,-1.23679629356266,-0.22971760544363132,-0.13034908762086886,2.085316808221578,-1.1597797091306108,-0.4556255662672335
-2.1725269451899547,0.6162539022791222,0.6191538843834128,-0.2750941299223232,0.7638130866836951,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,1.3212923208469762,-1.3212923208469762,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,1.23679629356266,-1.23679629356266,-0.22971760544363132,-0.13034908762086886,2.085316808221578,-1.1597797091306108,-0.4556255662672335
0.5038439597673232,-0.4988722066069085,-0.39976864975936893,-0.5071886002047479,-0.5527801926308805,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
-0.20460716213313268,-0.4988722066069085,-0.39976864975936893,-0.5071886002047479,-0.5527801926308805,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
